id,y,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x1,x2,x3,x4
601,NA,0.5723968936910749,-0.5067988940935485,-0.21495002129158383,-0.9069454500839317,-0.6046875010100412,0.08027117641183185,1,0,D,NA,0.02931665279420152,-0.24181588798551923,-0.18434938041277177,0.5723968936910749,-0.24848293318993284,0.02931665279420152,-0.24181588798551923,-0.18434938041277177
602,NA,-0.5040921701968482,0.17062476600875057,1.8437171374281371,-63.0941065570734,2.0576293617920007,0.3600910285245641,1,0,D,NA,1.9343143361512385,0.572136317124428,-0.2630446609176025,-0.5040921701968482,0.4223203858323932,1.9343143361512385,0.572136317124428,-0.2630446609176025
603,NA,0.2982751641657939,-1.0529909373555524,0.6970468889217374,0.7388468949608272,3.1389629583448557,-0.3991777696535,0,0,B,NA,0.837510875177963,0.705791797687352,-0.5256462412516713,0.2982751641657939,0.9876532936396739,0.837510875177963,0.705791797687352,-0.5256462412516713
604,NA,1.502698542120283,0.35150950285730936,-0.3202224081816921,-1.2311594504228935,-0.10376985234794903,-0.5691218091443939,1,1,B,NA,-0.1853463310846669,0.20489960399403243,-0.6752274977381199,1.502698542120283,0.8355681720350228,-0.1853463310846669,0.20489960399403243,-0.6752274977381199
605,NA,-0.13856446509058185,-0.4170149121066586,0.07272453966720505,-0.8924132948900783,-8.242595422460509,1.7453408915054829,0,0,D,NA,0.5333291777643865,0.5521033801116518,-0.15678860466571495,-0.13856446509058185,-0.6605218590457055,0.5333291777643865,0.5521033801116518,-0.15678860466571495
606,NA,0.5810565113145982,-0.8298430672892406,1.7550896610581868,-1.3199434528556797,-2.3017114609266516,-0.8737964279305886,1,0,C,NA,1.7849562420147613,-0.5688713103577778,0.9692427416893394,0.5810565113145982,1.5640694932918353,1.7849562420147613,-0.5688713103577778,0.9692427416893394
607,NA,-0.7101075743297434,-0.9089598426482011,0.3793657378241566,0.6870842501775112,1.7175151160789643,-0.7012351633769904,0,1,D,-1.622975935291547,0.18962781983013088,0.19271775559888246,1.8632661315022838,-0.7101075743297434,-1.622975935291547,0.18962781983013088,0.19271775559888246,1.8632661315022838
608,NA,1.4070668337608552,0.05919172862637019,-0.3378150200818866,1.3574561741286217,0.3350978569545606,-1.1171788176967026,1,0,D,NA,-0.5690875121866001,0.6213472216109752,1.0188574888387467,1.4070668337608552,0.8638963734789878,-0.5690875121866001,0.6213472216109752,1.0188574888387467
609,NA,1.4285350953436302,-0.2267582285849869,1.8667634417516457,1.6333632476935072,-0.04614557057140967,0.2804532428019747,1,1,A,NA,1.4518929445721223,-0.10721561163254013,0.04569182162649738,1.4285350953436302,-0.5116027734362,1.4518929445721223,-0.10721561163254013,0.04569182162649738
610,NA,0.7724417830321707,-0.8676789375648608,1.9220514466296132,-4.35305748082519,-1.6981091444872687,-0.6281108707054548,0,0,C,-1.9173650254454015,1.8689934525653216,-0.12407591955807677,-1.2017916724777573,0.7724417830321707,-1.9173650254454015,1.8689934525653216,-0.12407591955807677,-1.2017916724777573
611,NA,0.7977250225650423,0.07385471694404254,-1.194955659565634,-0.3869014315067379,0.004851590825868446,0.09178402482862512,1,1,D,-1.8658138486199485,-0.9845548937375409,-0.46502184685462356,0.9093541552309445,0.7977250225650423,-1.8658138486199485,-0.9845548937375409,-0.46502184685462356,0.9093541552309445
612,NA,0.29659030866789665,1.729616137621127,0.8192252111480921,-0.4064928850168827,2.2313142749618953,0.31114246494767756,0,1,D,NA,0.7187567639043662,0.5734077624869374,1.46195822050016,0.29659030866789665,0.24517906343968862,0.7187567639043662,0.5734077624869374,1.46195822050016
613,NA,0.3772945111982911,1.7472287851822768,0.34931630158263527,2.668012404055962,-9.841015580287841,2.469618004605174,0,1,D,NA,0.1293472969582619,0.25493608171792864,-0.18462675395170527,0.3772945111982911,2.2235343019080664,0.1293472969582619,0.25493608171792864,-0.18462675395170527
614,NA,0.5005860365931062,-0.7355644562962269,1.0789422749761979,-1.0799400324975916,-5.695635999114234,-1.2882417228544847,1,0,D,NA,0.7016413088933632,2.6721442012039236,-0.19016826838248582,0.5005860365931062,0.27337606414446525,0.7016413088933632,2.6721442012039236,-0.19016826838248582
615,NA,-0.17014446044469989,-0.662839110550164,0.6889485320253276,-0.7443597874738251,-7.21309245623237,1.2094884055281365,0,0,C,NA,0.5266978318874485,-0.13449501766212402,1.2432948026628774,-0.17014446044469989,1.1307847945282825,0.5266978318874485,-0.13449501766212402,1.2432948026628774
616,NA,-0.551333959150525,0.06595262583356412,0.26313566280418976,-1.1771146523994267,-6.34426337583241,0.1271826617611341,0,0,C,NA,-0.02051309895460233,0.11157406182590573,0.1855874981831502,-0.551333959150525,0.8386693740600991,-0.02051309895460233,0.11157406182590573,0.1855874981831502
617,NA,-0.30358694943077524,-0.338562776453228,0.5260850276475613,2.6574914177385422,-3.6775559129017092,-1.2190883220504705,1,0,D,NA,0.4382510473069706,-1.0100026872849346,2.27102227928726,-0.30358694943077524,-0.6546152778782056,0.4382510473069706,-1.0100026872849346,2.27102227928726
618,NA,0.529529239210803,1.789151239987859,-1.4660288874217569,1.3597134080264355,0.19954510449312846,1.9474155717976016,1,0,D,NA,-1.210528565701537,0.8878798013160485,-0.05155491988919022,0.529529239210803,0.9539609784793955,-1.210528565701537,0.8878798013160485,-0.05155491988919022
619,NA,-0.38552957223086143,0.49465576746109935,-1.5766945848711922,0.18253877988889639,0.18958182985305502,1.3878495842573042,1,0,A,NA,-1.4044199438289036,-0.3072175591389821,-1.6155488291958469,-0.38552957223086143,0.35295146548932255,-1.4044199438289036,-0.3072175591389821,-1.6155488291958469
620,NA,-1.9263833871027063,0.56853967061225,1.0981463322035294,-1.646993903546229,-0.33413915740957756,0.5023061871239017,1,0,C,NA,0.7207491572093119,0.13316499263637638,1.0579558399472264,-1.9263833871027063,0.20659929264961344,0.7207491572093119,0.13316499263637638,1.0579558399472264
621,NA,0.7393435446046029,0.5703263799217462,0.22685296591330606,0.7169477744832117,-3.629006847834579,1.8533814737395962,1,1,C,NA,0.08603550327672523,0.9453263696804024,0.3618947561819585,0.7393435446046029,1.0011132343102485,0.08603550327672523,0.9453263696804024,0.3618947561819585
622,NA,0.23565454074068887,-0.29195419546138923,-0.265161146474866,-2.4119007892685205,-0.6130562723547947,0.33906032317288803,0,0,B,NA,-0.13161704140846006,1.5256867298490395,-0.26587670575051675,0.23565454074068887,0.7474519916402762,-0.13161704140846006,1.5256867298490395,-0.26587670575051675
623,NA,-0.6761370235844404,0.8333188162427935,-1.8171948473512691,0.46361001418401865,-4.198411598255835,-0.2910818151883623,1,0,A,NA,-1.6760519789398385,-0.24745056819414368,-1.2557814017353632,-0.6761370235844404,-0.6265748367231386,-1.6760519789398385,-0.24745056819414368,-1.2557814017353632
624,NA,-0.23439679720743428,-1.370418790073466,-0.7536417067509887,2.373585323558614,1.7578359948703595,0.9784494511657453,0,1,B,NA,-0.5694979907681135,-0.3566037011043103,0.8764841671722804,-0.23439679720743428,0.39522368593671414,-0.5694979907681135,-0.3566037011043103,0.8764841671722804
625,NA,0.4047925862452749,-0.005171385532712805,0.22189980929575062,1.5129094396064797,-0.33916263352640236,1.2708810894134677,1,0,C,NA,0.19220515089654489,0.20796840756995288,0.5926346668904852,0.4047925862452749,-0.8921679540455775,0.19220515089654489,0.20796840756995288,0.5926346668904852
626,NA,1.6452840090843033,1.3286288082060498,-0.5363263929793765,-0.6560460169377572,0.21974415279798823,-1.8282641176192793,0,0,C,NA,-0.48632292075282174,1.2092533474454488,0.27152568087578405,1.6452840090843033,0.6308184100917731,-0.48632292075282174,1.2092533474454488,0.27152568087578405
627,NA,1.0710738686387156,-1.7979180332312925,-0.1070697778283846,2.2777673450167306,-1.3791771115402756,0.3848735698053534,1,0,A,NA,0.08128401299387518,0.11655888707420639,1.5532734711764724,1.0710738686387156,-0.4327051832845675,0.08128401299387518,0.11655888707420639,1.5532734711764724
628,NA,-0.6063066003729664,-1.0379730271040926,0.6277370505120816,5.210527613794688,0.1735318281920359,1.072175216128711,1,1,A,NA,0.38489724678429676,0.19206619344092857,-1.063806876340543,-0.6063066003729664,0.45213864421851685,0.38489724678429676,0.19206619344092857,-1.063806876340543
629,NA,2.465438957807866,-1.117582197318451,-0.1337886844381356,5.159188712340654,-0.4414491933906734,0.5427437862336432,0,1,B,NA,-0.13750197103818082,0.7866161094924435,0.20682249734674438,2.465438957807866,0.36799904519634546,-0.13750197103818082,0.7866161094924435,0.20682249734674438
630,NA,1.2970734578636671,0.7317027274850194,0.5791594491306034,-3.018578596685993,-0.6218808795019859,-0.2946955205336389,1,1,C,NA,0.4275931092390938,0.739840689710885,-0.2489332556555658,1.2970734578636671,-0.2703874896619092,0.4275931092390938,0.739840689710885,-0.2489332556555658
631,NA,0.4889100503734384,-0.022045716402659767,-0.3190769885385647,3.2112716230473506,0.5878289135984656,-0.5541436446540086,1,1,B,NA,-0.24306444853936343,1.0866920314483393,0.5153886739187635,0.4889100503734384,0.4655126177129787,-0.24306444853936343,1.0866920314483393,0.5153886739187635
632,NA,0.37956101600450776,-0.25449056206064474,-0.2833630851844476,-0.13170060584568063,-0.6527183504418,-0.33822721969088815,1,1,D,NA,-0.31835282785389135,-1.9528072996948624,0.44278582006040185,0.37956101600450776,0.5743562256269691,-0.31835282785389135,-1.9528072996948624,0.44278582006040185
633,NA,-0.49489947967020936,0.7348285018735585,-0.0474017317030585,-0.09209419435305735,6.378200490382904,0.18466491804823154,1,1,A,NA,-0.2541063935080105,-1.182426826524539,-0.11711661862399557,-0.49489947967020936,-0.23069999015741097,-0.2541063935080105,-1.182426826524539,-0.11711661862399557
634,NA,0.5420654864795229,-1.8157200184060693,0.7740322292495597,-0.27516341947665224,1.0125838848093232,-0.31831343785243604,1,1,D,NA,0.6388874301630656,-1.1806784779190274,-1.4978414727419695,0.5420654864795229,1.172242508302451,0.6388874301630656,-1.1806784779190274,-1.4978414727419695
635,NA,0.6648715371275103,0.9266208497616755,1.0093216317485987,0.26640216412525486,-4.106924890649998,0.10014191747923186,0,0,B,NA,0.8210653831660846,0.3769811018760656,0.04720060596952064,0.6648715371275103,1.3927027067331212,0.8210653831660846,0.3769811018760656,0.04720060596952064
636,NA,-0.12189270841049522,-0.4876740398521836,1.9701530720791682,13.731356788750604,-1.5366925399554425,0.5947963294664473,0,0,C,NA,2.335479086581958,-1.3567910406832655,1.4802578676094016,-0.12189270841049522,-0.6619912557095846,2.335479086581958,-1.3567910406832655,1.4802578676094016
637,NA,0.461896904728203,0.37561424617502687,-0.9478666813517493,1.8073454811776992,-2.8541062234840426,0.7465538045408121,1,1,A,NA,-0.9833075576110619,-0.22860827167564976,-1.9645549624931558,0.461896904728203,-0.7773692067250142,-0.9833075576110619,-0.22860827167564976,-1.9645549624931558
638,NA,-0.8636524695603762,1.0049626543535812,-0.7458190123957117,-1.649997157435777,-1.657861167513111,-0.14962540263142965,0,1,C,NA,-0.7074574400062579,0.42325656490468216,-0.5385556267160678,-0.8636524695603762,0.5135385789087801,-0.7074574400062579,0.42325656490468216,-0.5385556267160678
639,NA,1.1720948760586873,-0.6527287971871537,0.5141093593479523,-2.187469828936187,0.9623844107243765,-0.9479116337251476,0,0,B,NA,0.6441491013499182,1.94090825966462,0.5027865928519595,1.1720948760586873,-0.9133122380412722,0.6441491013499182,1.94090825966462,0.5027865928519595
640,NA,-0.08984824938961526,1.7141713810585189,1.5255260616942086,-0.473337291578422,-0.14898113906919874,-0.08338177697475996,0,0,C,NA,1.6376653299462087,-0.2410193480673384,-1.0933127744539366,-0.08984824938961526,-0.4494238052503006,1.6376653299462087,-0.2410193480673384,-1.0933127744539366
641,NA,-1.8278839825482271,-0.16738429400246363,1.561801333324296,-0.16391405493072816,-0.22203334012405468,0.0963961694384015,1,1,B,NA,1.2266481746643072,-0.020970571930492076,-1.0260261104319364,-1.8278839825482271,0.8029326991036182,1.2266481746643072,-0.020970571930492076,-1.0260261104319364
642,NA,-0.4552058923524823,0.8114246714841132,-0.381598698242964,-4.225661790008893,-1.380388843047698,NA,1,0,C,NA,-0.46770561833081215,0.2356470562969844,-1.012036143665993,-0.4552058923524823,-0.5734768509811038,-0.46770561833081215,0.2356470562969844,-1.012036143665993
643,NA,0.2723393172060771,-1.6239040923520425,-0.7071523878094383,-8.988224905922042,1.1367655679896382,-1.9012439646040538,0,1,D,-1.9281251678483264,-0.678231063737989,-0.5953448156135268,-0.7826341769577438,0.2723393172060771,-1.9281251678483264,-0.678231063737989,-0.5953448156135268,-0.7826341769577438
644,NA,0.607610914483794,-0.8719036953015236,1.8842074137592584,-0.18524878735598616,-0.08390921311725683,-0.2880723319239018,0,1,A,NA,1.6964022713304383,-3.199558433755786,0.3595628120572438,0.607610914483794,0.6643908338221485,1.6964022713304383,NA,0.3595628120572438
645,NA,-1.1557696032423201,-0.08943766192061808,1.433747500184407,-0.3516862580067098,0.16880376558595836,-0.790005827494737,0,1,A,-1.602540223794253,1.5428468500890653,1.5112784716270993,1.9986202189153595,-1.1557696032423201,-1.602540223794253,1.5428468500890653,1.5112784716270993,1.9986202189153595
646,NA,0.056953665745424716,0.9466135659579984,0.24229766470407216,3.4544280161965073,-3.1206004505849676,-0.47306711646874977,0,1,C,-1.3546002574538494,0.21452759206094296,-0.3435870034827674,0.5539348004253496,0.056953665745424716,-1.3546002574538494,0.21452759206094296,-0.3435870034827674,0.5539348004253496
647,NA,-0.10091440061993606,0.10759593695012991,1.9900607584228278,0.1584834609043825,-1.8696205076588122,-0.6786437833170034,1,1,B,-3.017932679417897,1.7006882957523173,-0.7169291152980694,-0.8083033489305136,-0.10091440061993606,NA,1.7006882957523173,-0.7169291152980694,-0.8083033489305136
648,NA,-0.47639020486062433,-1.4117700651828027,-0.07451244687799977,-0.8364716735018578,-0.8668469526515817,NA,1,0,C,NA,-0.007986829647892586,0.28790914729748107,-0.5570184778133488,-0.47639020486062433,0.8312378222300627,-0.007986829647892586,0.28790914729748107,-0.5570184778133488
649,NA,-0.950051574408086,0.5655586289851852,-0.9777316192554122,-0.23688668606715493,-1.0201023262699398,-0.2770118156047691,0,1,B,NA,-0.8179003648027694,-0.6174727562443248,-1.0856035307874352,-0.950051574408086,0.251097088847344,-0.8179003648027694,-0.6174727562443248,-1.0856035307874352
650,NA,-1.359255344482176,0.23836306337103821,-0.16026871931002515,2.4683736351340255,-0.5432026206934578,-0.42928209691673386,0,1,B,NA,-0.05061017028354367,0.9201674069124552,-0.7197940176573296,-1.359255344482176,0.4622934659413294,-0.05061017028354367,0.9201674069124552,-0.7197940176573296
651,NA,0.2274341581873424,1.0324824185738213,-0.13023815435485014,0.9685862450957756,-0.6022730881265017,-0.3357298025324338,1,0,A,NA,0.0799210865490335,-0.45410066523551823,-0.6925668432674317,0.2274341581873424,0.8447922232232367,0.0799210865490335,-0.45410066523551823,-0.6925668432674317
652,NA,-1.1086929806219494,-0.11966893165016508,-1.5090385996873819,0.2824901543343467,10.18892076156019,-0.7576124572532369,0,1,A,NA,-1.5595710978940476,0.8557613245046853,1.413504704549104,-1.1086929806219494,-0.0419715243215621,-1.5595710978940476,0.8557613245046853,1.413504704549104
653,NA,-0.7920643294843748,2.199368867178888,-0.10592558594723285,2.8082532762067802,0.5999440952389676,1.3935555359177507,0,1,B,-1.1055759057000278,-0.1714979567462924,-0.23354283758882788,0.6409621891231936,-0.7920643294843748,-1.1055759057000278,-0.1714979567462924,-0.23354283758882788,0.6409621891231936
654,NA,0.7758301809453418,-1.1103675449038843,-0.24747261273423443,0.6459652822261043,-0.05358241426070748,-0.4131502497558024,0,0,B,NA,-0.41860709283233505,-0.9783714788979543,-1.7175207063165026,0.7758301809453418,0.5637756523308739,-0.41860709283233505,-0.9783714788979543,-1.7175207063165026
655,NA,-0.5150165058630679,0.6095952463409123,0.8516392723586597,0.4463262566767114,3.143262591500027,-0.6961784662526819,0,1,B,NA,0.49128681803316104,0.7372159635338835,0.8261885948023403,-0.5150165058630679,1.3033647558196706,0.49128681803316104,0.7372159635338835,0.8261885948023403
656,NA,0.31019694833365463,1.6149756400500057,-0.2501802688812829,1.0480256500862453,-0.903281580169315,0.1004724176119678,1,0,C,-1.5002209377946574,-0.5312284312310298,2.441603624680464,1.280775308465789,0.31019694833365463,-1.5002209377946574,-0.5312284312310298,2.441603624680464,1.280775308465789
657,NA,1.026888763080365,-0.45823576754350215,0.23206175890776254,-5.922117386234108,0.29741097370094915,0.15479031616909494,1,0,B,NA,0.48222011773489587,-0.992492651489919,-0.23134420457062332,1.026888763080365,-0.6069892351190359,0.48222011773489587,-0.992492651489919,-0.23134420457062332
658,NA,0.20764514258731187,0.6451377807225299,0.9361128109438757,0.5019086352656792,-0.34095018090416634,0.4088572289515126,1,1,A,NA,0.5362910400493249,-0.44073614450533255,1.358827481166871,0.20764514258731187,-0.29224506565657726,0.5362910400493249,-0.44073614450533255,1.358827481166871
659,NA,0.07783933429183296,0.3546738134497727,-0.25146851034047213,-0.11709386183668967,-0.7223336521618118,-1.7193232036714918,1,1,D,-1.289683343323603,-0.2793242078589016,-1.1693875322977383,0.34123905452214337,0.07783933429183296,-1.289683343323603,-0.2793242078589016,-1.1693875322977383,0.34123905452214337
660,NA,-0.6014730885801677,-0.39083025551122974,-0.12084108538852861,-0.17607292162683047,-2.324120354506126,0.8890829286631993,1,0,D,NA,-0.04350726470058386,1.5919879894503843,0.6422361812441635,-0.6014730885801677,0.6941058487746988,-0.04350726470058386,1.5919879894503843,0.6422361812441635
661,NA,-0.7645019454435046,1.662963106434051,2.752642430048209,-0.024239638284950956,-2.1969528726777816,-0.1413852576149846,0,1,D,NA,2.3815152919595137,0.12727471672097473,-0.32121071786245337,-0.7645019454435046,-0.599181902897119,2.3815152919595137,0.12727471672097473,-0.32121071786245337
662,NA,-0.8652048395462041,-0.2744547589840181,1.6338021902508695,-1.3213786282557798,-0.31860817626883237,0.18773985560132803,0,0,A,NA,1.5480311133556135,-2.3270986555714863,1.4401956613503395,-0.8652048395462041,1.256906643971637,1.5480311133556135,NA,1.4401956613503395
663,NA,0.3546861556825937,-0.8040242319811525,1.9009200264469326,0.473554464060636,-0.6364752762219876,-0.3796477690818147,1,0,B,NA,1.5547619985289785,-2.1967749173273172,0.05373412120311131,0.3546861556825937,0.05350801362736302,1.5547619985289785,NA,0.05373412120311131
664,NA,-1.862148197371994,-1.909649198770588,0.049406495286049026,0.028227239428228468,298.7025533464948,-0.45403416182631995,0,0,C,NA,0.058111230113913004,0.9391652644284576,-0.26971356307894756,-1.862148197371994,0.7280925176718525,0.058111230113913004,0.9391652644284576,-0.26971356307894756
665,NA,0.4195688294874784,0.9150301909731142,-0.9859960771546661,-1.5068779410306925,-1.1451302180656326,0.3707530545144376,1,1,A,NA,-0.8397789155271641,0.29916215557266745,0.4667562687775272,0.4195688294874784,1.5610980682106073,-0.8397789155271641,0.29916215557266745,0.4667562687775272
666,NA,-1.1769336575415668,-1.2418496755452115,0.17793063341135673,-1.5624981113812544,-0.8222265652331417,0.28521971816019753,0,1,A,NA,0.5711234486554827,-1.989926693494385,-0.11071137212951983,-1.1769336575415668,0.2656247535971898,0.5711234486554827,-1.989926693494385,-0.11071137212951983
667,NA,0.17117344885846436,0.5781030931529403,0.29142084560075976,-0.26510860410440534,1.146881342360988,-0.1050722428505326,0,0,C,NA,0.0660477825630555,-1.2041348004069201,-0.2560654212290799,0.17117344885846436,1.0767262592072673,0.0660477825630555,-1.2041348004069201,-0.2560654212290799
668,NA,1.2660691774087258,0.42872984835767874,3.407042615243165,3.379369250948787,-1.2515772082123486,0.580538688590588,1,1,D,NA,3.5846594929299878,0.3983457380015519,0.7260921907405586,1.2660691774087258,0.2106979316792455,3.5846594929299878,0.3983457380015519,0.7260921907405586
669,NA,0.515227938879634,NA,-1.7576237015728695,4.022470144104247,-4.390127285429992,1.1631020045206275,0,1,A,-1.5116735258223681,-1.9318955536512679,0.04475658602362308,-0.20098202226793693,0.515227938879634,-1.5116735258223681,-1.9318955536512679,0.04475658602362308,-0.20098202226793693
670,NA,-0.27215017533562186,0.12860888476176097,-0.1788537909227088,-8.49006774502122,-0.3547195918182709,-0.921604084255356,1,0,B,NA,-0.20283250424597696,-1.8661608131691017,-0.42267196121149686,-0.27215017533562186,0.022402259913625017,-0.20283250424597696,-1.8661608131691017,-0.42267196121149686
671,NA,0.31476621780949754,0.08259466130021897,1.5782021932337904,3.5952484442476136,0.0887277760841162,-0.44434982573809184,1,1,B,NA,1.4837152042731097,0.7525228379910732,-0.5421697556785393,0.31476621780949754,0.7181362060421032,1.4837152042731097,0.7525228379910732,-0.5421697556785393
672,NA,-1.6566841749162173,0.7769131115078752,-1.8451884182004934,0.31675845700050215,-1.586767664074949,-0.15974010805332944,0,1,B,NA,-2.098516400164505,-0.4256843745423953,-1.390177905441121,-1.6566841749162173,0.4894570178422697,NA,-0.4256843745423953,-1.390177905441121
673,NA,-0.5526619549858652,-0.9081568221814601,-0.3567119418461399,2.5319294681237388,-1.4468895242753186,-1.2696717201610321,1,0,A,NA,-0.2596486660567595,1.2441703163351114,1.6071354105655675,-0.5526619549858652,-0.17388834587826962,-0.2596486660567595,1.2441703163351114,1.6071354105655675
674,NA,-0.2686664720424336,1.2633816465068022,0.2417612186503153,0.7169889210849762,-4.406064106811909,0.9060467380534939,1,1,D,-1.2176994886684003,0.33406793588718386,0.4503492792820906,-0.6528381909224487,-0.2686664720424336,-1.2176994886684003,0.33406793588718386,0.4503492792820906,-0.6528381909224487
